sample_id,i_bits,o_bits,i_hex,o_hex,count
420,0000011001100010110101110011000101000000,0000,0x662d73140,0x0,2
421,0000011001100100000110000010000110001000,0000,0x664182188,0x0,1
422,0000011001100100000110000010100110000000,0000,0x664182980,0x0,1
423,0000011001100100001100000010000110001000,0000,0x664302188,0x0,1
424,0000011001100100011010110011000101101000,0000,0x6646b3168,0x0,1
425,0000011001100100011011000010000110011000,0000,0x6646c2198,0x0,1
426,0000011001100100100000000010000110011000,0000,0x664802198,0x0,1
427,0000011001100100100110110011100101000000,0010,0x6649b3940,0x2,1
428,0000011001100100100110110011100101100000,0010,0x6649b3960,0x2,1
429,0000011001100101100110000011000101001000,0010,0x665983148,0x2,1
430,0000011001100101100110000011000101111000,0010,0x665983178,0x2,1
431,0000011001100101111000110011000101001000,0000,0x665e33148,0x0,1
432,0000011001100111000010000010000110000000,0000,0x667082180,0x0,1
433,0000011001100111000010110011000101001000,0000,0x6670b3148,0x0,1
434,0000011001100111010000000010000110001000,0000,0x667402188,0x0,1
435,0000011001100111010000110011000101001000,0000,0x667433148,0x0,1
436,0000011001100111010100110011000101100000,0000,0x667533160,0x0,1
437,0000011001100111011001000010000110101000,0000,0x6676421a8,0x0,1
438,0000011001100111011001110011000101100000,0000,0x667673160,0x0,1
439,0000011001101000000110000010000110001000,0010,0x668182188,0x2,1
440,0000011001101000000110110011000101001000,0010,0x6681b3148,0x2,1
441,0000011001101000101010000010100110100000,0000,0x668a829a0,0x0,1
442,0000011001101000101010000011000101001000,0000,0x668a83148,0x0,1
443,0000011001101001000000000010100110000000,0000,0x669002980,0x0,1
444,0000011001101001000000110011000101001000,0000,0x669033148,0x0,1
445,0000011001101001101001000010000110001000,0000,0x669a42188,0x0,1
446,0000011001101001101110000010000110001000,0000,0x669b82188,0x0,1
447,0000011001101010101110110011000101000000,0000,0x66abb3140,0x0,2
448,0000011001101010111011000010000110001000,0000,0x66aec2188,0x0,1
449,0000011001101010111011110011100101100000,0000,0x66aef3960,0x0,1
450,0000011001101011100000110011000101100000,0000,0x66b833160,0x0,1
451,0000011001101100100100000010100110001000,0000,0x66c902988,0x0,1
452,0000011001101100100100000010100110111000,0000,0x66c9029b8,0x0,1
453,0000011001101100100101000010000110001000,0000,0x66c942188,0x0,1
454,0000011001101100100101000010100110000000,0000,0x66c942980,0x0,1
455,0000011001101111110010110011100101000000,0000,0x66fcb3940,0x0,2
456,0000011001110000001100110011000101100000,0000,0x670333160,0x0,1
457,0000011001110000010110000010000110110000,0000,0x6705821b0,0x0,1
458,0000011001110000010110110011000101001000,0000,0x6705b3148,0x0,1
459,0000011001110010010000000010000110101000,0000,0x6724021a8,0x0,1
460,0000011001110010010000110011000101001000,0000,0x672433148,0x0,1
461,0000011001110010100001000010000110001000,0000,0x672842188,0x0,1
462,0000011001110010100111000010100110000000,0000,0x6729c2980,0x0,1
463,0000011001110100001010000010100110100000,0000,0x6742829a0,0x0,1
464,0000011001110100011100000010100110010000,0000,0x674702990,0x0,1
465,0000011001110100011100110011000101001000,0000,0x674733148,0x0,1
466,0000011001110110100000000010000110110000,0000,0x6768021b0,0x0,1
467,0000011001111000101000000010000110101000,0000,0x678a021a8,0x0,1
468,0000011001111000101000110011000101111000,0000,0x678a33178,0x0,1
469,0000011001111100000110000011000101110000,0000,0x67c183170,0x0,1
470,0000011001111100000110000011000101111000,0000,0x67c183178,0x0,1
471,0000011001111100000111110011000101100000,0010,0x67c1f3160,0x2,1
472,0000011001111110000111000010000110001000,0010,0x67e1c2188,0x2,1
473,0000011001111110000111110011000101000000,0010,0x67e1f3140,0x2,5
474,0000011001111110000111110011000101001000,0010,0x67e1f3148,0x2,2
475,0000011001111110000111110011000101010000,0010,0x67e1f3150,0x2,2
476,0000011001111110000111110011000101101000,0010,0x67e1f3168,0x2,1
477,0000011001111110000111110011100101100000,0010,0x67e1f3960,0x2,2
478,0000011001111110000111110011100101110000,0010,0x67e1f3970,0x2,2
479,0000011001111110000111110011100101110010,0010,0x67e1f3972,0x2,1
480,0000011010000000111001000010100110000000,0000,0x680e42980,0x0,1
481,0000011010000010001001110011000101100000,0000,0x682273160,0x0,1
482,0000011010000010001110110011000101110000,0000,0x6823b3170,0x0,1
483,0000011010000011101110000010100110000000,0000,0x683b82980,0x0,1
484,0000011010000011101110110011100101000000,0000,0x683bb3940,0x0,1
485,0000011010000100000001000010000110011000,0000,0x684042198,0x0,1
486,0000011010000100000010000011000101001000,0000,0x684083148,0x0,1
487,0000011010000100000110000010100110000000,0000,0x684182980,0x0,1
488,0000011010000100001000000010000110001000,0010,0x684202188,0x2,1
489,0000011010000100001000000010000110111000,0010,0x6842021b8,0x2,1
490,0000011010000100010010110011000101001000,0000,0x6844b3148,0x0,1
491,0000011010000100010101110011000101000000,0000,0x684573140,0x0,1
492,0000011010000100010101110011100101110000,0000,0x684573970,0x0,1
493,0000011010000100100000110011100101000000,0000,0x684833940,0x0,1
494,0000011010000101001000110011100101100000,0010,0x685233960,0x2,1
495,0000011010000101100010000010000110001000,0000,0x685882188,0x0,1
496,0000011010000101100010000010100110100000,0000,0x6858829a0,0x0,1
497,0000011010000110001000000010000110011000,0010,0x686202198,0x2,1
498,0000011010000110101101110011000101100000,0010,0x686b73160,0x2,1
499,0000011010000110111111110011100101100000,0000,0x686ff3960,0x0,1
500,0000011010000111001101110011000101001000,0000,0x687373148,0x0,2
501,0000011010000111001101110011100101000000,0000,0x687373940,0x0,1
502,0000011010000111011000110011000101001000,0000,0x687633148,0x0,1
503,0000011010000111011111110011000101110000,0000,0x6877f3170,0x0,1
504,0000011010000111011111110011100101100000,0000,0x6877f3960,0x0,1
505,0000011010000111100000110011000101000000,0000,0x687833140,0x0,1
506,0000011010000111100000110011100101000000,0000,0x687833940,0x0,1
507,0000011010001000001100110011000101100000,0000,0x688333160,0x0,1
508,0000011010001000010100110011000101001000,0000,0x688533148,0x0,1
509,0000011010001000010100110011100101000000,0000,0x688533940,0x0,1
510,0000011010001001100000000010100110000000,0000,0x689802980,0x0,2
511,0000011010001010110011110011000101100000,0000,0x68acf3160,0x0,1
512,0000011010001011101000000010000110101000,0010,0x68ba021a8,0x2,1
513,0000011010001011111010000011000101000000,0000,0x68be83140,0x0,1
514,0000011010001101001110110011000101001000,0000,0x68d3b3148,0x0,1
515,0000011010001101010101110011100101100000,0000,0x68d573960,0x0,1
516,0000011010001101101101110011000101000000,0000,0x68db73140,0x0,1
517,0000011010001101101101110011100101100000,0000,0x68db73960,0x0,1
518,0000011010001110011010000010000110001000,0000,0x68e682188,0x0,1
519,0000011010001110101100000010000110001000,0000,0x68eb02188,0x0,1
520,0000011010001110101110000010000110001000,0000,0x68eb82188,0x0,1
521,0000011010001111010011000010000110101000,0000,0x68f4c21a8,0x0,1
522,0000011010001111010110110011000101101000,0000,0x68f5b3168,0x0,1
523,0000011010001111100010110011100101100000,0000,0x68f8b3960,0x0,1
524,0000011010001111100101110011000101000000,0000,0x68f973140,0x0,1
525,0000011010001111100101110011100101000000,0000,0x68f973940,0x0,1
526,0000011010001111110010000010000110000000,0000,0x68fc82180,0x0,1
527,0000011010001111110010110011000101000000,0000,0x68fcb3140,0x0,1
528,0000011010010001000010000011000101000000,0000,0x691083140,0x0,1
529,0000011010010001001000000010100110000000,0000,0x691202980,0x0,1
530,0000011010010001001000110011000101000000,0000,0x691233140,0x0,1
531,0000011010010001001001000010000110001000,0010,0x691242188,0x2,3
532,0000011010010001001001000010000110011000,0010,0x691242198,0x2,1
533,0000011010010001001001000010100110000000,0010,0x691242980,0x2,3
534,0000011010010001001001000010100110010000,0010,0x691242990,0x2,1
535,0000011010010001001001000010100110110000,0010,0x6912429b0,0x2,1
536,0000011010010001001001110011000101000000,0010,0x691273140,0x2,1
537,0000011010010001001001110011000101100000,0010,0x691273160,0x2,2
538,0000011010010001001001110011100101100000,0010,0x691273960,0x2,4
539,0000011010010001001001110011100101110000,0010,0x691273970,0x2,2
540,0000011010010001010110000010000110001000,0000,0x691582188,0x0,1
541,0000011010010001010110000010100110000000,0000,0x691582980,0x0,1
542,0000011010010010000110110011000101000000,0000,0x6921b3140,0x0,1
543,0000011010010010000110110011100101110000,0000,0x6921b3970,0x0,1
544,0000011010010010001000110011000101000000,0000,0x692233140,0x0,2
545,0000011010010010001001110011000101110000,0010,0x692273170,0x2,1
546,0000011010010010110111000010100110000000,0000,0x692dc2980,0x0,1
547,0000011010010010110111110011000101101000,0000,0x692df3168,0x0,1
548,0000011010010010111101000010000110001000,0000,0x692f42188,0x0,1
549,0000011010010010111101110011100101000000,0000,0x692f73940,0x0,1
550,0000011010010011001001000010100110000000,0010,0x693242980,0x2,1
551,0000011010010011001001110011000101101000,0010,0x693273168,0x2,1
552,0000011010010011001001110011000101111000,0010,0x693273178,0x2,1
553,0000011010010100001010000010000110001000,0000,0x694282188,0x0,1
554,0000011010010101001001000010100110110000,0010,0x6952429b0,0x2,1
555,0000011010010101001001110011100101100000,0010,0x695273960,0x2,1
556,0000011010010101011111000010000110001000,0000,0x6957c2188,0x0,1
557,0000011010010101011111000010100110110000,0000,0x6957c29b0,0x0,1
558,0000011010010101100010110011000101110000,0000,0x6958b3170,0x0,1
559,0000011010010101100010110011000101111000,0000,0x6958b3178,0x0,1
560,0000011010010101101011110011000101011000,0010,0x695af3158,0x2,1
561,0000011010010101101011110011000101100000,0010,0x695af3160,0x2,3
562,0000011010010101101011110011000101101000,0010,0x695af3168,0x2,2
563,0000011010010101101011110011000101110000,0010,0x695af3170,0x2,1
564,0000011010010101101011110011100101000000,0010,0x695af3940,0x2,2
565,0000011010010101101011110011100101010000,0010,0x695af3950,0x2,1
566,0000011010010101101011110011100101100000,0010,0x695af3960,0x2,5
567,0000011010010101101011110011100101110000,0010,0x695af3970,0x2,1
568,0000011010010110001001110011000101100000,0010,0x696273160,0x2,1
569,0000011010010111001001000010000110001000,0010,0x697242188,0x2,1
570,0000011010010111001001110011100101100000,0010,0x697273960,0x2,1
571,0000011010010111101001000010000110001000,0010,0x697a42188,0x2,1
572,0000011010010111101001000010100110000000,0010,0x697a42980,0x2,1
573,0000011010010111101001110011000101100000,0010,0x697a73160,0x2,1
574,0000011010010111101001110011000101101000,0010,0x697a73168,0x2,1
575,0000011010011001001001000010100110000000,0010,0x699242980,0x2,1
576,0000011010011010001111110011000101001000,0000,0x69a3f3148,0x0,1
577,0000011010011010001111110011000101111000,0000,0x69a3f3178,0x0,1
578,0000011010011011001001000010100110000000,0010,0x69b242980,0x2,1
579,0000011010011011001001110011100101110000,0010,0x69b273970,0x2,1
580,0000011010011101000000000010100110100000,0000,0x69d0029a0,0x0,1
581,0000011010011101001001000010100110100000,0010,0x69d2429a0,0x2,1
582,0000011010011101001001110011000101111000,0010,0x69d273178,0x2,1
583,0000011010011110100001110011000101001000,0000,0x69e873148,0x0,1
584,0000011010011111001001000010100110100000,0010,0x69f2429a0,0x2,1
585,0000011010011111001001110011100101100000,0010,0x69f273960,0x2,1
586,0000011010100000111010110011000101110000,0000,0x6a0eb3170,0x0,1
587,0000011010100000111010110011000101111000,0000,0x6a0eb3178,0x0,1
588,0000011010100001101010110011100101110000,0010,0x6a1ab3970,0x2,2
589,0000011010100001110110110011000101000000,0000,0x6a1db3140,0x0,1
590,0000011010100001110110110011100101100000,0000,0x6a1db3960,0x0,1
591,0000011010100100000000000010100110100000,0000,0x6a40029a0,0x0,1
592,0000011010100100010110110011000101000000,0000,0x6a45b3140,0x0,2
593,0000011010100100011110000010100110000000,0000,0x6a4782980,0x0,1
594,0000011010100101001100110011000101100000,0000,0x6a5333160,0x0,1
595,0000011010100101001101110011000101100000,0000,0x6a5373160,0x0,1
596,0000011010100101010111110011000101000000,0000,0x6a55f3140,0x0,1
597,0000011010100101011001110011000101000000,0000,0x6a5673140,0x0,1
598,0000011010100101101011110011000101100000,0010,0x6a5af3160,0x2,2
599,0000011010100101101110000010000110011000,0000,0x6a5b82198,0x0,1
600,0000011010100101101110000010100110100000,0000,0x6a5b829a0,0x0,1
601,0000011010100101110000000010000110011000,0000,0x6a5c02198,0x0,1
602,0000011010100101110000000010000110101000,0000,0x6a5c021a8,0x0,1
603,0000011010100101111010110011000101100000,0000,0x6a5eb3160,0x0,1
604,0000011010100110001011110011000101000000,0000,0x6a62f3140,0x0,1
605,0000011010100110011010110011000101100000,0000,0x6a66b3160,0x0,2
606,0000011010100111000000110011000101000000,0000,0x6a7033140,0x0,1
607,0000011010100111000111110011000101100000,0000,0x6a71f3160,0x0,1
608,0000011010100111000111110011100101000000,0000,0x6a71f3940,0x0,1
609,0000011010100111001110000010100110000000,0010,0x6a7382980,0x2,1
610,0000011010100111001110110011100101100000,0010,0x6a73b3960,0x2,1
611,0000011010100111011111110011000101000000,0000,0x6a77f3140,0x0,1
612,0000011010100111011111110011000101110000,0000,0x6a77f3170,0x0,1
613,0000011010100111100011110011000101100000,0000,0x6a78f3160,0x0,1
614,0000011010100111100111110011000101000000,0000,0x6a79f3140,0x0,1
615,0000011010100111100111110011000101001000,0000,0x6a79f3148,0x0,1
616,0000011010101000101000110011000101001000,0000,0x6a8a33148,0x0,1
617,0000011010101001010000000011000101000000,0000,0x6a9403140,0x0,1
618,0000011010101001010000000011100101100000,0000,0x6a9403960,0x0,1
619,0000011010101001111000110011100101100000,0000,0x6a9e33960,0x0,1
620,0000011010101010101001000010000110101000,0000,0x6aaa421a8,0x0,1
621,0000011010101010101110000010100110000000,0000,0x6aab82980,0x0,1
622,0000011010101100001010110011000101010000,0010,0x6ac2b3150,0x2,1
623,0000011010101100001101000010100110100000,0000,0x6ac3429a0,0x0,1
624,0000011010101100001101110011000101001000,0000,0x6ac373148,0x0,1
625,0000011010101110001010000010000110001000,0010,0x6ae282188,0x2,2
626,0000011010101110001010000010000110010000,0010,0x6ae282190,0x2,1
627,0000011010101110001010000010000110100000,0010,0x6ae2821a0,0x2,1
628,0000011010101110001010000010000110101000,0010,0x6ae2821a8,0x2,2
629,0000011010101110001010000010000110110000,0010,0x6ae2821b0,0x2,1
630,0000011010101110001010110011000101000000,0010,0x6ae2b3140,0x2,5
631,0000011010101110001010110011000101001000,0010,0x6ae2b3148,0x2,1
632,0000011010101110001010110011000101010000,0010,0x6ae2b3150,0x2,1
633,0000011010101110001010110011000101100000,0010,0x6ae2b3160,0x2,1
634,0000011010101110001010110011000101110000,0010,0x6ae2b3170,0x2,1
635,0000011010101110001010110011000101110010,0010,0x6ae2b3172,0x2,1
636,0000011010101110001010110011100101000000,0010,0x6ae2b3940,0x2,1
637,0000011010101110001010110011100101100000,0010,0x6ae2b3960,0x2,1
638,0000011010101110100111000010000110001000,0000,0x6ae9c2188,0x0,1
639,0000011010101110100111110011000101100000,0000,0x6ae9f3160,0x0,1
640,0000011010101110101101110011000101100000,0000,0x6aeb73160,0x0,1
641,0000011010101110101101110011000101110000,0000,0x6aeb73170,0x0,1
642,0000011010101111000100000010000110001000,0000,0x6af102188,0x0,1
643,0000011010101111000100000011000101000000,0000,0x6af103140,0x0,1
644,0000011010101111001110110011000101001000,0000,0x6af3b3148,0x0,2
645,0000011010101111101000110011000101000000,0000,0x6afa33140,0x0,2
646,0000011010101111101100000010000110001000,0000,0x6afb02188,0x0,1
647,0000011010101111101100110011000101001000,0000,0x6afb33148,0x0,1
648,0000011010110000001011000010000110000000,0010,0x6b02c2180,0x2,1
649,0000011010110000001011000010000110101000,0010,0x6b02c21a8,0x2,1
650,0000011010110000001011110011000101000000,0010,0x6b02f3140,0x2,2
651,0000011010110000001011110011000101001000,0010,0x6b02f3148,0x2,1
652,0000011010110000001011110011000101100000,0010,0x6b02f3160,0x2,5
653,0000011010110000001011110011000101101000,0010,0x6b02f3168,0x2,1
654,0000011010110000001011110011100101100000,0010,0x6b02f3960,0x2,2
