sample_id,i_bits,o_bits,i_hex,o_hex,count
1612,0010011000001011101000000010100110100000,0000,0x260ba029a0,0x0,1
1613,0010011000001011101000000011000101100000,0000,0x260ba03160,0x0,1
1614,0010011010001100001000000010000110110000,0010,0x268c2021b0,0x2,1
1615,0010011011000000001100110011100101100000,0010,0x26c0333960,0x2,1
1616,0010011011100000001110110011000101101000,0010,0x26e03b3168,0x2,1
1617,0010011100101100000000110011100101100000,0000,0x272c033960,0x0,1
1618,0010110001000010011011000010100010100100,1100,0x2c426c28a4,0xc,1
1619,0010110001000010011011000010100110100110,0000,0x2c426c29a6,0x0,1
1620,0010110011110000001111000010000010000100,1110,0x2cf03c2084,0xe,8
1621,0010110011110000001111000010000110000110,0010,0x2cf03c2186,0x2,1
1622,0010110011110000010111000010000010000100,1100,0x2cf05c2084,0xc,1
1623,0010110011110000010111000010000110000110,0000,0x2cf05c2186,0x0,1
1624,0010110011110010001000000010000010000100,1100,0x2cf2202084,0xc,1
1625,0010110011110010001000000010000110000110,0000,0x2cf2202186,0x0,1
1626,0010110011110010001111000010000010000100,1110,0x2cf23c2084,0xe,1
1627,0010110011110010001111000010000110000110,0010,0x2cf23c2186,0x2,1
1628,0010110011110010001111000010100010110100,1110,0x2cf23c28b4,0xe,1
1629,0010110011110010001111000010100110110110,0010,0x2cf23c29b6,0x2,1
1630,0010110011110010010000000010000010000100,1100,0x2cf2402084,0xc,1
1631,0010110011110010010000000010000110000110,0000,0x2cf2402186,0x0,1
1632,0010110011110010010000000010000110110110,0000,0x2cf24021b6,0x0,1
1633,0010110011110010011000000010000010000100,1100,0x2cf2602084,0xc,1
1634,0010110011110010011000000010000110000110,0000,0x2cf2602186,0x0,1
1635,0010110011110010011000000010000110110110,0000,0x2cf26021b6,0x0,1
1636,0010110011110100000001000010000010000100,1100,0x2cf4042084,0xc,15
1637,0010110011110100000001000010000010001100,1100,0x2cf404208c,0xc,2
1638,0010110011110100000001000010000010010100,1100,0x2cf4042094,0xc,1
1639,0010110011110100000001000010000010110100,1100,0x2cf40420b4,0xc,1
1640,0010110011110100000001000010000110000110,0000,0x2cf4042186,0x0,2
1641,0010110011110100001001000010000010000100,1100,0x2cf4242084,0xc,1
1642,0010110011110100001001000010000010100100,1100,0x2cf42420a4,0xc,1
1643,0010110011110100001001000010000110000110,0000,0x2cf4242186,0x0,1
1644,0010110011110100001001000010000110110110,0000,0x2cf42421b6,0x0,1
1645,0010110011110100010001000010000010100100,1100,0x2cf44420a4,0xc,1
1646,0010110011110100010001000010000110100110,0000,0x2cf44421a6,0x0,1
1647,0010110011110110000010000010000010000100,1100,0x2cf6082084,0xc,1
1648,0010110011110110000010000010000110000110,0000,0x2cf6082186,0x0,1
1649,0010110011110110001010000010000010000100,1100,0x2cf6282084,0xc,4
1650,0010110011110110001010000010000010010100,1100,0x2cf6282094,0xc,2
1651,0010110011110110001010000010000010100100,1100,0x2cf62820a4,0xc,1
1652,0010110011110110001010000010000010110100,1100,0x2cf62820b4,0xc,2
1653,0010110011110110001010000010000110000110,0000,0x2cf6282186,0x0,1
1654,0010110011110110010010000010000010000100,1100,0x2cf6482084,0xc,1
1655,0010110011110110010010000010000110000110,0000,0x2cf6482186,0x0,1
1656,0010110011110110011010000010000010000100,1100,0x2cf6682084,0xc,5
1657,0010110011110110011010000010000010010100,1100,0x2cf6682094,0xc,1
1658,0010110011110110011010000010000110000110,0000,0x2cf6682186,0x0,1
1659,0010110011110110011010000010000110010110,0000,0x2cf6682196,0x0,1
1660,0010110011111000000011000010000010000100,1100,0x2cf80c2084,0xc,3
1661,0010110011111000000011000010000110000110,0000,0x2cf80c2186,0x0,2
1662,0010110011111000001011000010000010000100,1100,0x2cf82c2084,0xc,10
1663,0010110011111000001011000010000110000110,0000,0x2cf82c2186,0x0,1
1664,0010110011111000010011000010000010000100,1100,0x2cf84c2084,0xc,1
1665,0010110011111000010011000010000110000110,0000,0x2cf84c2186,0x0,1
1666,0010110011111000010011000010100110100110,0000,0x2cf84c29a6,0x0,1
1667,0010110011111000011011000010000010000100,1100,0x2cf86c2084,0xc,5
1668,0010110011111000011011000010000010010100,1100,0x2cf86c2094,0xc,1
1669,0010110011111000011011000010000010011100,1100,0x2cf86c209c,0xc,1
1670,0010110011111000011011000010000010110100,1100,0x2cf86c20b4,0xc,1
1671,0010110011111000011011000010000010111100,1100,0x2cf86c20bc,0xc,1
1672,0010110011111000011011000010000110000110,0000,0x2cf86c2186,0x0,1
1673,0010110011111010000100000010000010000100,1100,0x2cfa102084,0xc,1
1674,0010110011111010000100000010000110000110,0000,0x2cfa102186,0x0,1
1675,0010110011111010001100000010000010000100,1100,0x2cfa302084,0xc,7
1676,0010110011111010001100000010000110000110,0000,0x2cfa302186,0x0,2
1677,0010110011111010010100000010000110000110,0000,0x2cfa502186,0x0,1
1678,0010110011111010010100000010100010100100,1100,0x2cfa5028a4,0xc,1
1679,0010110011111010010100000010100110100110,0000,0x2cfa5029a6,0x0,1
1680,0010110011111100000101000010000010000100,1100,0x2cfc142084,0xc,10
1681,0010110011111100000101000010000110000110,0000,0x2cfc142186,0x0,2
1682,0010110011111100001101000010000010000100,1100,0x2cfc342084,0xc,7
1683,0010110011111100001101000010000110000110,0000,0x2cfc342186,0x0,1
1684,0010110011111100010101000010100010100100,1100,0x2cfc5428a4,0xc,1
1685,0010110011111100010101000010100110110110,0000,0x2cfc5429b6,0x0,1
1686,0010110011111100011101000010000010000100,1100,0x2cfc742084,0xc,1
1687,0010110011111100011101000010000110000110,0000,0x2cfc742186,0x0,1
1688,0010110011111110001110000010000010000100,1100,0x2cfe382084,0xc,1
1689,0010110011111110001110000010000110000110,0000,0x2cfe382186,0x0,1
1690,0010110011111110010110000010000010000100,1100,0x2cfe582084,0xc,1
1691,0010110011111110010110000010000110000110,0000,0x2cfe582186,0x0,1
1692,0010110011111110010110000010100010000100,1100,0x2cfe582884,0xc,1
1693,0010110011111110010110000010100110000110,0000,0x2cfe582986,0x0,1
1694,0010110011111110011110000010000010000100,1100,0x2cfe782084,0xc,1
1695,0010110011111110011110000010000110000110,0000,0x2cfe782186,0x0,1
1696,0010110110010000011001000010000010000100,1110,0x2d90642084,0xe,1
1697,0010110110010000011001000010000010100100,1110,0x2d906420a4,0xe,1
1698,0010110110010000011001000010000110000110,0010,0x2d90642186,0x2,1
1699,0010110110010000011001000010000110100110,0010,0x2d906421a6,0x2,1
1700,0010111001000010011011000010100010100100,1100,0x2e426c28a4,0xc,1
1701,0010111011110000000111011001000000000010,1100,0x2ef01d9002,0xc,1
1702,0010111011110000000111111011000101000111,0000,0x2ef01fb147,0x0,1
1703,0010111011110000000111111011000101001111,0000,0x2ef01fb14f,0x0,1
1704,0010111011110000001111000010000010000100,1110,0x2ef03c2084,0xe,1
1705,0010111011110000001111000010000110100110,0010,0x2ef03c21a6,0x2,1
1706,0010111011110000001111011001000000000000,1000,0x2ef03d9000,0x8,3
1707,0010111011110000001111011001000000000010,1000,0x2ef03d9002,0x8,2
1708,0010111011110000001111111011000001000001,1000,0x2ef03fb041,0x8,1
1709,0010111011110000001111111011000001000011,1000,0x2ef03fb043,0x8,1
1710,0010111011110000010111000010000110101110,0000,0x2ef05c21ae,0x0,1
1711,0010111011110000010111011001000000000000,1100,0x2ef05d9000,0xc,2
1712,0010111011110000010111011001000000000010,1100,0x2ef05d9002,0xc,2
1713,0010111011110000010111111011000001000101,1100,0x2ef05fb045,0xc,1
1714,0010111011110010001000011001000000000000,1100,0x2ef2219000,0xc,4
1715,0010111011110010001000011001000000000010,1100,0x2ef2219002,0xc,1
1716,0010111011110010001000111011000001000101,1100,0x2ef223b045,0xc,1
1717,0010111011110010001000111011000101100111,0000,0x2ef223b167,0x0,1
1718,0010111011110010001111110011000001000100,1110,0x2ef23f3044,0xe,1
1719,0010111011110010001111110011100001110100,1110,0x2ef23f3874,0xe,1
1720,0010111011110010010000011001000000000000,1100,0x2ef2419000,0xc,3
1721,0010111011110010010000011001000000000010,1100,0x2ef2419002,0xc,2
1722,0010111011110010010000111011000001000101,1100,0x2ef243b045,0xc,1
1723,0010111011110010010000111011000001100101,1100,0x2ef243b065,0xc,1
1724,0010111011110010011000011001000000000000,1100,0x2ef2619000,0xc,3
1725,0010111011110010011000011001000000000010,1100,0x2ef2619002,0xc,2
1726,0010111011110010011000111011000001000101,1100,0x2ef263b045,0xc,1
1727,0010111011110010011000111011000001111101,1100,0x2ef263b07d,0xc,1
1728,0010111011110100000001011001000000000000,1100,0x2ef4059000,0xc,4
1729,0010111011110100000001011001000000000010,1100,0x2ef4059002,0xc,2
1730,0010111011110100000001011001000000100000,1100,0x2ef4059020,0xc,2
1731,0010111011110100000001011001000000101000,1100,0x2ef4059028,0xc,2
1732,0010111011110100000001111011000001000101,1100,0x2ef407b045,0xc,1
1733,0010111011110100000001111011000001110101,1100,0x2ef407b075,0xc,1
1734,0010111011110100001001011001000000000000,1100,0x2ef4259000,0xc,6
1735,0010111011110100001001011001000000000010,1100,0x2ef4259002,0xc,2
1736,0010111011110100001001011001000000100000,1100,0x2ef4259020,0xc,7
1737,0010111011110100001001011001000000100010,1100,0x2ef4259022,0xc,2
1738,0010111011110100001001111011000001000101,1100,0x2ef427b045,0xc,1
1739,0010111011110100001001111011000001100101,1100,0x2ef427b065,0xc,1
1740,0010111011110100010001011001000000100010,1100,0x2ef4459022,0xc,1
1741,0010111011110100010001011001000000101010,1100,0x2ef445902a,0xc,1
1742,0010111011110100010001111011000001100101,1100,0x2ef447b065,0xc,1
1743,0010111011110100010001111011000101000111,0000,0x2ef447b147,0x0,1
1744,0010111011110100011001011001000000000010,1100,0x2ef4659002,0xc,1
1745,0010111011110100011001111011000101000111,0000,0x2ef467b147,0x0,1
1746,0010111011110100011001111011100101010111,0000,0x2ef467b957,0x0,1
1747,0010111011110110000010011001000000000010,1100,0x2ef6099002,0xc,1
1748,0010111011110110000010011001000000010000,1100,0x2ef6099010,0xc,2
1749,0010111011110110000010011001000000010010,1100,0x2ef6099012,0xc,1
1750,0010111011110110000010011001000000100000,1100,0x2ef6099020,0xc,2
1751,0010111011110110000010011001000000110000,1100,0x2ef6099030,0xc,2
1752,0010111011110110000010111011000001001101,1100,0x2ef60bb04d,0xc,1
1753,0010111011110110000010111011000101000111,0000,0x2ef60bb147,0x0,1
1754,0010111011110110001010011001000000000010,1100,0x2ef6299002,0xc,1
1755,0010111011110110001010111011000001110101,1100,0x2ef62bb075,0xc,1
1756,0010111011110110001010111011000101000111,0000,0x2ef62bb147,0x0,1
1757,0010111011110110010010011001000000000000,1100,0x2ef6499000,0xc,19
1758,0010111011110110010010011001000000000010,1100,0x2ef6499002,0xc,1
1759,0010111011110110010010011001000000100010,1100,0x2ef6499022,0xc,1
1760,0010111011110110010010111011000001000101,1100,0x2ef64bb045,0xc,1
1761,0010111011110110010010111011000101100111,0000,0x2ef64bb167,0x0,1
1762,0010111011110110011010000010000010111100,1100,0x2ef66820bc,0xc,1
1763,0010111011110110011010111011000001000101,1100,0x2ef66bb045,0xc,1
1764,0010111011111000000011011001000000000000,1100,0x2ef80d9000,0xc,23
1765,0010111011111000000011011001000000000010,1100,0x2ef80d9002,0xc,4
1766,0010111011111000000011111011000001000101,1100,0x2ef80fb045,0xc,2
1767,0010111011111000001011011001000000000000,1100,0x2ef82d9000,0xc,18
1768,0010111011111000001011011001000000000010,1100,0x2ef82d9002,0xc,1
1769,0010111011111000001011111011000001000101,1100,0x2ef82fb045,0xc,1
1770,0010111011111000001011111011000101000111,0000,0x2ef82fb147,0x0,1
1771,0010111011111000010011011001000000000000,1100,0x2ef84d9000,0xc,1
1772,0010111011111000010011011001000000000010,1100,0x2ef84d9002,0xc,2
1773,0010111011111000010011111011000001000101,1100,0x2ef84fb045,0xc,1
1774,0010111011111000010011111011100001100101,1100,0x2ef84fb865,0xc,1
1775,0010111011111000011011011001100000100010,1100,0x2ef86d9822,0xc,1
1776,0010111011111000011011111011000001101101,1100,0x2ef86fb06d,0xc,1
1777,0010111011111000011011111011000101000111,0000,0x2ef86fb147,0x0,1
1778,0010111011111010000100011001000000000010,1100,0x2efa119002,0xc,2
1779,0010111011111010000100111011000001000101,1100,0x2efa13b045,0xc,1
1780,0010111011111010000100111011000101001111,0000,0x2efa13b14f,0x0,1
1781,0010111011111010001100011001000000000000,1100,0x2efa319000,0xc,14
1782,0010111011111010001100011001000000000010,1100,0x2efa319002,0xc,2
1783,0010111011111010001100011001000000001000,1100,0x2efa319008,0xc,3
1784,0010111011111010001100111011000001000101,1100,0x2efa33b045,0xc,1
1785,0010111011111010001100111011000001001101,1100,0x2efa33b04d,0xc,1
1786,0010111011111010010100011001100000100000,1100,0x2efa519820,0xc,14
1787,0010111011111010010100011001100000110000,1100,0x2efa519830,0xc,3
1788,0010111011111010010100111011000001000101,1100,0x2efa53b045,0xc,1
1789,0010111011111010010100111011100001100101,1100,0x2efa53b865,0xc,1
1790,0010111011111010011100111011000101000111,0000,0x2efa73b147,0x0,2
1791,0010111011111100000101011001000000000000,1100,0x2efc159000,0xc,13
1792,0010111011111100000101011001000000000010,1100,0x2efc159002,0xc,1
1793,0010111011111100000101011001000000010000,1100,0x2efc159010,0xc,1
1794,0010111011111100000101011001000000011000,1100,0x2efc159018,0xc,1
1795,0010111011111100000101011001000000100000,1100,0x2efc159020,0xc,1
1796,0010111011111100000101011001000000100010,1100,0x2efc159022,0xc,1
1797,0010111011111100000101011001000000110000,1100,0x2efc159030,0xc,1
1798,0010111011111100000101011001000000111000,1100,0x2efc159038,0xc,1
1799,0010111011111100000101111011000001000101,1100,0x2efc17b045,0xc,2
1800,0010111011111100001101011001000000000000,1100,0x2efc359000,0xc,2
1801,0010111011111100001101111011000001000101,1100,0x2efc37b045,0xc,1
1802,0010111011111100001101111011000101000111,0000,0x2efc37b147,0x0,1
1803,0010111011111100010101000010100010100100,1100,0x2efc5428a4,0xc,1
1804,0010111011111100010101111011000101000111,0000,0x2efc57b147,0x0,1
1805,0010111011111100011101011001000000000000,1100,0x2efc759000,0xc,12
1806,0010111011111100011101011001000000000010,1100,0x2efc759002,0xc,1
1807,0010111011111100011101011001000000001000,1100,0x2efc759008,0xc,2
1808,0010111011111100011101011001000000010000,1100,0x2efc759010,0xc,1
1809,0010111011111100011101011001000000100000,1100,0x2efc759020,0xc,1
1810,0010111011111100011101011001000000100010,1100,0x2efc759022,0xc,1
1811,0010111011111100011101011001000000110000,1100,0x2efc759030,0xc,2
1812,0010111011111100011101111011000001000101,1100,0x2efc77b045,0xc,1
1813,0010111011111100011101111011000101000111,0000,0x2efc77b147,0x0,1
1814,0010111011111110000110111011000101000111,0000,0x2efe1bb147,0x0,2
1815,0010111011111110001110011001000000000000,1100,0x2efe399000,0xc,7
1816,0010111011111110001110011001000000000010,1100,0x2efe399002,0xc,2
1817,0010111011111110001110111011000001000101,1100,0x2efe3bb045,0xc,1
1818,0010111011111110001110111011000101000111,0000,0x2efe3bb147,0x0,1
1819,0010111011111110010110000010100010000100,1100,0x2efe582884,0xc,1
1820,0010111011111110010110011001000000000000,1100,0x2efe599000,0xc,18
1821,0010111011111110010110011001000000000010,1100,0x2efe599002,0xc,2
1822,0010111011111110010110111011000001000101,1100,0x2efe5bb045,0xc,1
1823,0010111011111110011110011001000000000000,1100,0x2efe799000,0xc,2
1824,0010111011111110011110011001000000000010,1100,0x2efe799002,0xc,2
1825,0010111011111110011110111011000001000101,1100,0x2efe7bb045,0xc,1
1826,0010111011111110011110111011000101000111,0000,0x2efe7bb147,0x0,1
1827,0010111110010000011001000010000010100100,1110,0x2f906420a4,0xe,1
1828,0010111110010000011001110011000001000100,1110,0x2f90673044,0xe,1
1829,0011010001001001100000000010000010001100,1100,0x344980208c,0xc,1
1830,0011010001001001100000000010000110000110,0000,0x3449802186,0x0,1
1831,0011010001001001100000000010100010100100,1100,0x34498028a4,0xc,1
1832,0011010001001001100000000010100110100110,0000,0x34498029a6,0x0,1
1833,0011010001110101101011000010000010000100,1110,0x3475ac2084,0xe,2
1834,0011010001110101101011000010000010001100,1110,0x3475ac208c,0xe,3
1835,0011010001110101101011000010000110000110,0010,0x3475ac2186,0x2,2
1836,0011010001110101101011000010000110001110,0010,0x3475ac218e,0x2,2
1837,0011010001110101101011000010100010000100,1110,0x3475ac2884,0xe,4
1838,0011010001110101101011000010100010010100,1110,0x3475ac2894,0xe,2
1839,0011010001110101101011000010100010100100,1110,0x3475ac28a4,0xe,2
1840,0011010001110101101011000010100010110100,1110,0x3475ac28b4,0xe,2
1841,0011010001110101101011000010100110100110,0010,0x3475ac29a6,0x2,1
1842,0011010010100101101011000010000010000100,1110,0x34a5ac2084,0xe,25
1843,0011010010100101101011000010000010001100,1110,0x34a5ac208c,0xe,8
1844,0011010010100101101011000010000010010100,1110,0x34a5ac2094,0xe,6
1845,0011010010100101101011000010000010011100,1110,0x34a5ac209c,0xe,2
1846,0011010010100101101011000010000010100100,1110,0x34a5ac20a4,0xe,35
1847,0011010010100101101011000010000010101100,1110,0x34a5ac20ac,0xe,2
1848,0011010010100101101011000010000010110100,1110,0x34a5ac20b4,0xe,10
1849,0011010010100101101011000010000010111100,1110,0x34a5ac20bc,0xe,1
1850,0011010010100101101011000010000110000110,0010,0x34a5ac2186,0x2,9
1851,0011010010100101101011000010000110001110,0010,0x34a5ac218e,0x2,2
1852,0011010010100101101011000010000110010110,0010,0x34a5ac2196,0x2,2
1853,0011010010100101101011000010000110100110,0010,0x34a5ac21a6,0x2,4
1854,0011010010100101101011000010000110110110,0010,0x34a5ac21b6,0x2,5
1855,0011010010100101101011000010100010000100,1110,0x34a5ac2884,0xe,9
1856,0011010010100101101011000010100010010100,1110,0x34a5ac2894,0xe,2
1857,0011010010100101101011000010100010100100,1110,0x34a5ac28a4,0xe,10
1858,0011010010100101101011000010100010110100,1110,0x34a5ac28b4,0xe,4
1859,0011010010100101101011000010100110000110,0010,0x34a5ac2986,0x2,2
1860,0011010010100101101011000010100110100110,0010,0x34a5ac29a6,0x2,4
1861,0011010010100101101011000010100110110110,0010,0x34a5ac29b6,0x2,2
1862,0011010011110000101111000010000010000100,1110,0x34f0bc2084,0xe,1
1863,0011010011110000101111000010000010001100,1110,0x34f0bc208c,0xe,2
1864,0011010011110000101111000010000010100100,1110,0x34f0bc20a4,0xe,1
1865,0011010011110000101111000010000110000110,0010,0x34f0bc2186,0x2,2
1866,0011010011110000101111000010000110100110,0010,0x34f0bc21a6,0x2,1
1867,0011010011110000101111000010100010000100,1110,0x34f0bc2884,0xe,7
1868,0011010011110000101111000010100010010100,1110,0x34f0bc2894,0xe,1
1869,0011010011110001000100000010100010000100,1100,0x34f1102884,0xc,1
1870,0011010011110001000100000010100110000110,0000,0x34f1102986,0x0,1
1871,0011010011110001101000000010000010000100,1100,0x34f1a02084,0xc,1
1872,0011010011110001101000000010000010001100,1100,0x34f1a0208c,0xc,1
1873,0011010011110001101000000010000110000110,0000,0x34f1a02186,0x0,2
1874,0011010011110010001100000010000010000100,1100,0x34f2302084,0xc,1
1875,0011010011110010001100000010000110000110,0000,0x34f2302186,0x0,1
1876,0011010011110010001100000010100010110100,1100,0x34f23028b4,0xc,1
1877,0011010011110010001100000010100110110110,0000,0x34f23029b6,0x0,1
1878,0011010011110010110000000010000010000100,1100,0x34f2c02084,0xc,14
1879,0011010011110010110000000010000110000110,0000,0x34f2c02186,0x0,2
1880,0011010011110010110000000010100010110100,1100,0x34f2c028b4,0xc,1
1881,0011010011110010110000000010100110110110,0000,0x34f2c029b6,0x0,1
1882,0011010011110011010100000010000110101110,0000,0x34f35021ae,0x0,1
1883,0011010011110011010100000010100010000100,1100,0x34f3502884,0xc,2
1884,0011010011110011010100000010100010100100,1100,0x34f35028a4,0xc,4
1885,0011010011110011111000000010000010000100,1100,0x34f3e02084,0xc,1
1886,0011010011110011111000000010000010100100,1100,0x34f3e020a4,0xc,1
1887,0011010011110011111000000010000010110100,1100,0x34f3e020b4,0xc,1
1888,0011010011110011111000000010000110000110,0000,0x34f3e02186,0x0,1
1889,0011010011110011111000000010000110010110,0000,0x34f3e02196,0x0,1
1890,0011010011110011111000000010000110110110,0000,0x34f3e021b6,0x0,1
1891,0011010011110100100000000010000010000100,1100,0x34f4802084,0xc,6
1892,0011010011110100100000000010000010100100,1100,0x34f48020a4,0xc,2
1893,0011010011110100100000000010000010110100,1100,0x34f48020b4,0xc,2
1894,0011010011110100100000000010000110000110,0000,0x34f4802186,0x0,1
1895,0011010011110101000100000010000010000100,1100,0x34f5102084,0xc,2
1896,0011010011110101000100000010000110000110,0000,0x34f5102186,0x0,2
1897,0011010011110101101000000010000010000100,1100,0x34f5a02084,0xc,1
1898,0011010011110101101000000010000010100100,1100,0x34f5a020a4,0xc,1
1899,0011010011110101101000000010000110000110,0000,0x34f5a02186,0x0,1
1900,0011010011110101101000000010000110101110,0000,0x34f5a021ae,0x0,1
1901,0011010011110110001100000010000010000100,1110,0x34f6302084,0xe,5
1902,0011010011110110001100000010000010001100,1110,0x34f630208c,0xe,1
1903,0011010011110110001100000010000110000110,0010,0x34f6302186,0x2,1
1904,0011010011110110110000000010000010000100,1100,0x34f6c02084,0xc,2
1905,0011010011110110110000000010000010101100,1100,0x34f6c020ac,0xc,1
1906,0011010011110110110000000010000110000110,0000,0x34f6c02186,0x0,1
1907,0011010011110110110000000010000110001110,0000,0x34f6c0218e,0x0,1
1908,0011010011110110110000000010000110100110,0000,0x34f6c021a6,0x0,1
1909,0011010011110111010100000010000010000100,1100,0x34f7502084,0xc,7
1910,0011010011110111010100000010000110000110,0000,0x34f7502186,0x0,2
1911,0011010011110111111000000010000010000100,1100,0x34f7e02084,0xc,2
1912,0011010011110111111000000010000110000110,0000,0x34f7e02186,0x0,2
1913,0011010011111000011100000010000010000100,1100,0x34f8702084,0xc,16
1914,0011010011111000011100000010000010010100,1100,0x34f8702094,0xc,2
1915,0011010011111000011100000010000010101100,1100,0x34f87020ac,0xc,2
1916,0011010011111000011100000010000010110100,1100,0x34f87020b4,0xc,1
1917,0011010011111000011100000010000010111100,1100,0x34f87020bc,0xc,1
1918,0011010011111000011100000010000110000110,0000,0x34f8702186,0x0,3
1919,0011010011111000100000000010000010000100,1100,0x34f8802084,0xc,5
1920,0011010011111000100000000010000010001100,1100,0x34f880208c,0xc,1
1921,0011010011111000100000000010000110000110,0000,0x34f8802186,0x0,1
1922,0011010011111001000100000010000010000100,1100,0x34f9102084,0xc,1
1923,0011010011111001000100000010000010011100,1100,0x34f910209c,0xc,1
1924,0011010011111001000100000010000110000110,0000,0x34f9102186,0x0,1
1925,0011010011111001000100000010000110010110,0000,0x34f9102196,0x0,1
1926,0011010011111001101000000010000010000100,1100,0x34f9a02084,0xc,1
1927,0011010011111001101000000010000110000110,0000,0x34f9a02186,0x0,2
1928,0011010011111010001100000010000010000100,1100,0x34fa302084,0xc,7
1929,0011010011111010001100000010000010111100,1100,0x34fa3020bc,0xc,1
1930,0011010011111010001100000010000110000110,0000,0x34fa302186,0x0,2
1931,0011010011111010001100000010000110010110,0000,0x34fa302196,0x0,1
1932,0011010011111010110000000010000010000100,1100,0x34fac02084,0xc,3
1933,0011010011111010110000000010000110000110,0000,0x34fac02186,0x0,3
1934,0011010011111011010100000010000010100100,1100,0x34fb5020a4,0xc,1
1935,0011010011111011010100000010000110100110,0000,0x34fb5021a6,0x0,1
1936,0011010011111011111000000010000010000100,1100,0x34fbe02084,0xc,10
1937,0011010011111011111000000010000010001100,1100,0x34fbe0208c,0xc,1
1938,0011010011111011111000000010000010010100,1100,0x34fbe02094,0xc,1
1939,0011010011111011111000000010000010100100,1100,0x34fbe020a4,0xc,2
1940,0011010011111011111000000010000110000110,0000,0x34fbe02186,0x0,2
1941,0011010011111011111000000010000110100110,0000,0x34fbe021a6,0x0,1
1942,0011010011111100011100000010000010110100,1100,0x34fc7020b4,0xc,1
1943,0011010011111100011100000010000110100110,0000,0x34fc7021a6,0x0,1
1944,0011010011111100100000000010000010000100,1100,0x34fc802084,0xc,5
1945,0011010011111100100000000010000010001100,1100,0x34fc80208c,0xc,1
1946,0011010011111100100000000010000010010100,1100,0x34fc802094,0xc,2
1947,0011010011111100100000000010000010110100,1100,0x34fc8020b4,0xc,1
1948,0011010011111100100000000010000110000110,0000,0x34fc802186,0x0,2
1949,0011010011111101000100000010000010000100,1100,0x34fd102084,0xc,1
1950,0011010011111101000100000010000010100100,1100,0x34fd1020a4,0xc,1
1951,0011010011111101000100000010000110000110,0000,0x34fd102186,0x0,1
1952,0011010011111101000100000010000110100110,0000,0x34fd1021a6,0x0,1
1953,0011010011111101101000000010000010000100,1100,0x34fda02084,0xc,2
1954,0011010011111101101000000010000110000110,0000,0x34fda02186,0x0,2
1955,0011010011111110001100000010000010000100,1100,0x34fe302084,0xc,2
1956,0011010011111110001100000010000110000110,0000,0x34fe302186,0x0,2
1957,0011010011111110110000000010000010000100,1100,0x34fec02084,0xc,1
1958,0011010011111110110000000010000110000110,0000,0x34fec02186,0x0,1
1959,0011010011111111010100000010000010000100,1100,0x34ff502084,0xc,2
1960,0011010011111111010100000010000110000110,0000,0x34ff502186,0x0,1
1961,0011010011111111010100000010000110001110,0000,0x34ff50218e,0x0,1
1962,0011010011111111111000000010000010100100,1100,0x34ffe020a4,0xc,1
1963,0011010011111111111000000010000110100110,0000,0x34ffe021a6,0x0,1
1964,0011010110010111111001000010000010001100,1110,0x3597e4208c,0xe,2
1965,0011010110010111111001000010000010100100,1110,0x3597e420a4,0xe,3
1966,0011010110010111111001000010000010110100,1110,0x3597e420b4,0xe,2
1967,0011010110010111111001000010000110010110,0010,0x3597e42196,0x2,1
1968,0011010110010111111001000010000110100110,0010,0x3597e421a6,0x2,1
1969,0011010110010111111001000010100010000100,1110,0x3597e42884,0xe,1
1970,0011010110010111111001000010100110000110,0010,0x3597e42986,0x2,1
1971,0011011001001001100000000010000010011100,1100,0x364980209c,0xc,1
1972,0011011001001001100000000010100010100100,1100,0x36498028a4,0xc,1
1973,0011011001110101101011000010000010001100,1110,0x3675ac208c,0xe,3
1974,0011011001110101101011110011100001000100,1110,0x3675af3844,0xe,2
1975,0011011010100101101011000010000010001100,1110,0x36a5ac208c,0xe,1
1976,0011011010100101101011000010100010000100,1110,0x36a5ac2884,0xe,4
1977,0011011010100101101011000010100010100100,1110,0x36a5ac28a4,0xe,1
1978,0011011010100101101011000010100010110100,1110,0x36a5ac28b4,0xe,1
1979,0011011010100101101011110011000001000100,1110,0x36a5af3044,0xe,6
1980,0011011010100101101011110011000001001100,1110,0x36a5af304c,0xe,1
1981,0011011010100101101011110011000001100100,1110,0x36a5af3064,0xe,4
1982,0011011010100101101011110011000001101100,1110,0x36a5af306c,0xe,2
1983,0011011010100101101011110011000001110100,1110,0x36a5af3074,0xe,3
1984,0011011010100101101011110011000001111100,1110,0x36a5af307c,0xe,2
1985,0011011010100101101011110011000101000110,0010,0x36a5af3146,0x2,2
1986,0011011010100101101011110011000101010110,0010,0x36a5af3156,0x2,1
1987,0011011010100101101011110011100001100100,1110,0x36a5af3864,0xe,5
1988,0011011011110000101111000010000010001100,1110,0x36f0bc208c,0xe,1
1989,0011011011110000101111110011000001000100,1110,0x36f0bf3044,0xe,1
1990,0011011011110000101111110011100001000100,1110,0x36f0bf3844,0xe,1
1991,0011011011110001000100000101100000000000,1100,0x36f1105800,0xc,1
1992,0011011011110001000100000101100000000010,1100,0x36f1105802,0xc,2
1993,0011011011110001000100000101100000010000,1100,0x36f1105810,0xc,2
1994,0011011011110001000100000101100000100000,1100,0x36f1105820,0xc,2
1995,0011011011110001000100000101100000110000,1100,0x36f1105830,0xc,2
1996,0011011011110001000100000111000101000111,0000,0x36f1107147,0x0,1
1997,0011011011110001000100000111000101100111,0000,0x36f1107167,0x0,1
